Image Name,Prediction
2025-03-18_01-13-42_4706.png,[[0.00253026]]
2025-03-18_01-13-42_4707.png,[[0.00243416]]
2025-03-18_01-13-42_4708.png,[[0.00243416]]
2025-03-18_01-13-42_4709.png,[[0.00243416]]
2025-03-18_01-13-42_4710.png,[[0.00224581]]
2025-03-18_01-13-42_4711.png,[[0.00224581]]
2025-03-18_01-13-42_4712.png,[[0.00225867]]
2025-03-18_01-13-42_4713.png,[[0.00225867]]
2025-03-18_01-13-42_4714.png,[[0.00253944]]
2025-03-18_01-13-42_4715.png,[[0.00253944]]
2025-03-18_01-13-42_4716.png,[[0.00293991]]
2025-03-18_01-13-42_4717.png,[[0.00293991]]
2025-03-18_01-13-42_4718.png,[[0.00293991]]
2025-03-18_01-13-42_4719.png,[[0.00288343]]
2025-03-18_01-13-42_4720.png,[[0.00288343]]
2025-03-18_01-13-42_4721.png,[[0.00307311]]
2025-03-18_01-13-42_4722.png,[[0.00307311]]
2025-03-18_01-13-42_4723.png,[[0.00313591]]
2025-03-18_01-13-42_4724.png,[[0.00313591]]
2025-03-18_01-13-42_4725.png,[[0.00310504]]
2025-03-18_01-13-42_4726.png,[[0.00310504]]
2025-03-18_01-13-42_4727.png,[[0.00331263]]
2025-03-18_01-13-42_4728.png,[[0.00331263]]
2025-03-18_01-13-42_4729.png,[[0.00339915]]
2025-03-18_01-13-42_4730.png,[[0.00339915]]
2025-03-18_01-13-42_4731.png,[[0.00371424]]
2025-03-18_01-13-42_4732.png,[[0.00371424]]
2025-03-18_01-13-42_4733.png,[[0.00364451]]
2025-03-18_01-13-42_4734.png,[[0.00364451]]
2025-03-18_01-13-42_4735.png,[[0.00364451]]
2025-03-18_01-13-42_4736.png,[[0.00436594]]
2025-03-18_01-13-42_4737.png,[[0.00436594]]
2025-03-18_01-13-42_4738.png,[[0.00539039]]
2025-03-18_01-13-42_4739.png,[[0.00539039]]
2025-03-18_01-13-42_4740.png,[[0.00594706]]
2025-03-18_01-13-42_4741.png,[[0.00594706]]
2025-03-18_01-13-42_4742.png,[[0.00615048]]
2025-03-18_01-13-42_4743.png,[[0.00615048]]
2025-03-18_01-13-42_4744.png,[[0.00422229]]
2025-03-18_01-13-42_4745.png,[[0.00422229]]
2025-03-18_01-13-42_4746.png,[[0.00422229]]
2025-03-18_01-13-42_4747.png,[[0.00092056]]
2025-03-18_01-13-42_4748.png,[[0.00092056]]
2025-03-18_01-13-42_4749.png,[[0.0008076]]
2025-03-18_01-13-42_4750.png,[[0.00068339]]
2025-03-18_01-13-42_4751.png,[[0.00068339]]
2025-03-18_01-13-42_4752.png,[[0.00068339]]
2025-03-18_01-13-42_4753.png,[[0.00072012]]
2025-03-18_01-13-42_4754.png,[[0.00072012]]
2025-03-18_01-13-42_4755.png,[[0.00079365]]
2025-03-18_01-13-42_4756.png,[[0.00079365]]
2025-03-18_01-13-42_4757.png,[[0.00069088]]
2025-03-18_01-13-42_4758.png,[[0.00069088]]
2025-03-18_01-13-42_4759.png,[[0.00069088]]
2025-03-18_01-13-42_4760.png,[[0.00067386]]
2025-03-18_01-13-42_4761.png,[[0.00067386]]
2025-03-18_01-13-42_4762.png,[[0.00068441]]
2025-03-18_01-13-42_4763.png,[[0.00068441]]
2025-03-18_01-13-42_4764.png,[[0.000645]]
2025-03-18_01-13-42_4765.png,[[0.000645]]
2025-03-18_01-13-42_4766.png,[[0.000647]]
2025-03-18_01-13-42_4767.png,[[0.000647]]
2025-03-18_01-13-42_4768.png,[[0.00062922]]
2025-03-18_01-13-42_4769.png,[[0.00062922]]
2025-03-18_01-13-42_4770.png,[[0.00062922]]
2025-03-18_01-13-42_4771.png,[[0.00067264]]
2025-03-18_01-13-42_4772.png,[[0.00067264]]
2025-03-18_01-13-42_4773.png,[[0.00073421]]
2025-03-18_01-13-42_4774.png,[[0.00073421]]
2025-03-18_01-13-42_4775.png,[[0.00060948]]
2025-03-18_01-13-42_4776.png,[[0.00060948]]
2025-03-18_01-13-42_4777.png,[[0.00060948]]
2025-03-18_01-13-42_4778.png,[[0.00063054]]
2025-03-18_01-13-42_4779.png,[[0.00063054]]
2025-03-18_01-13-42_4780.png,[[0.00060534]]
2025-03-18_01-13-42_4781.png,[[0.00060534]]
2025-03-18_01-13-42_4782.png,[[0.00062812]]
2025-03-18_01-13-42_4783.png,[[0.00062812]]
2025-03-18_01-13-42_4784.png,[[0.00062812]]
2025-03-18_01-13-42_4785.png,[[0.00072882]]
2025-03-18_01-13-42_4786.png,[[0.00072882]]
2025-03-18_01-13-42_4787.png,[[0.00065613]]
2025-03-18_01-13-42_4788.png,[[0.00065613]]
2025-03-18_01-13-42_4789.png,[[0.00065613]]
2025-03-18_01-13-42_4790.png,[[0.00065207]]
2025-03-18_01-13-42_4791.png,[[0.00065207]]
2025-03-18_01-13-42_4792.png,[[0.00062556]]
2025-03-18_01-13-42_4793.png,[[0.00062556]]
2025-03-18_01-13-42_4794.png,[[0.00062782]]
2025-03-18_01-13-42_4795.png,[[0.00062782]]
2025-03-18_01-13-42_4796.png,[[0.00065778]]
2025-03-18_01-13-42_4797.png,[[0.00065778]]
2025-03-18_01-13-42_4798.png,[[0.00065778]]
2025-03-18_01-13-42_4799.png,[[0.00059563]]
2025-03-18_01-13-42_4800.png,[[0.00059563]]
2025-03-18_01-13-43_4801.png,[[0.00067218]]
2025-03-18_01-13-43_4802.png,[[0.00067218]]
2025-03-18_01-13-43_4803.png,[[0.00065366]]
2025-03-18_01-13-43_4804.png,[[0.00065366]]
2025-03-18_01-13-43_4805.png,[[0.00065366]]
2025-03-18_01-13-43_4806.png,[[0.00058632]]
2025-03-18_01-13-43_4807.png,[[0.00058632]]
2025-03-18_01-13-43_4808.png,[[0.00061767]]
2025-03-18_01-13-43_4809.png,[[0.00061767]]
2025-03-18_01-13-43_4810.png,[[0.00076703]]
2025-03-18_01-13-43_4811.png,[[0.00076703]]
2025-03-18_01-13-43_4812.png,[[0.00217811]]
2025-03-18_01-13-43_4813.png,[[0.00217811]]
2025-03-18_01-13-43_4814.png,[[0.00217811]]
2025-03-18_01-13-43_4815.png,[[0.00135656]]
2025-03-18_01-13-43_4816.png,[[0.00135656]]
2025-03-18_01-13-43_4817.png,[[0.00159055]]
2025-03-18_01-13-43_4818.png,[[0.00159055]]
2025-03-18_01-13-43_4819.png,[[0.00159055]]
2025-03-18_01-13-43_4820.png,[[0.00154271]]
2025-03-18_01-13-43_4821.png,[[0.00154271]]
2025-03-18_01-13-43_4822.png,[[0.00184847]]
2025-03-18_01-13-43_4823.png,[[0.00184847]]
2025-03-18_01-13-43_4824.png,[[0.00159328]]
2025-03-18_01-13-43_4825.png,[[0.00159328]]
2025-03-18_01-13-43_4826.png,[[0.00195098]]
2025-03-18_01-13-43_4827.png,[[0.00195098]]
2025-03-18_01-13-43_4828.png,[[0.00195098]]
2025-03-18_01-13-43_4829.png,[[0.00194646]]
2025-03-18_01-13-43_4830.png,[[0.00194646]]
2025-03-18_01-13-43_4831.png,[[0.00186043]]
2025-03-18_01-13-43_4832.png,[[0.00186043]]
2025-03-18_01-13-43_4833.png,[[0.00186043]]
2025-03-18_01-13-43_4834.png,[[0.00198068]]
2025-03-18_01-13-43_4835.png,[[0.00198068]]
2025-03-18_01-13-43_4836.png,[[0.00213996]]
2025-03-18_01-13-43_4837.png,[[0.00213996]]
2025-03-18_01-13-43_4838.png,[[0.00241698]]
2025-03-18_01-13-43_4839.png,[[0.00241698]]
2025-03-18_01-13-43_4840.png,[[0.0022964]]
2025-03-18_01-13-43_4841.png,[[0.0022964]]
2025-03-18_01-13-43_4842.png,[[0.0022602]]
2025-03-18_01-13-43_4843.png,[[0.0022602]]
2025-03-18_01-13-43_4844.png,[[0.0022602]]
2025-03-18_01-13-43_4845.png,[[0.00244197]]
2025-03-18_01-13-43_4846.png,[[0.00244197]]
2025-03-18_01-13-43_4847.png,[[0.00236168]]
2025-03-18_01-13-43_4848.png,[[0.00236168]]
2025-03-18_01-13-43_4849.png,[[0.00236168]]
2025-03-18_01-13-43_4850.png,[[0.00231003]]
2025-03-18_01-13-43_4851.png,[[0.00231003]]
2025-03-18_01-13-43_4852.png,[[0.00253438]]
2025-03-18_01-13-43_4853.png,[[0.00253438]]
2025-03-18_01-13-43_4854.png,[[0.00237996]]
2025-03-18_01-13-43_4855.png,[[0.00237996]]
2025-03-18_01-13-43_4856.png,[[0.00237996]]
2025-03-18_01-13-43_4857.png,[[0.00239529]]
2025-03-18_01-13-43_4858.png,[[0.00239529]]
2025-03-18_01-13-43_4859.png,[[0.00245433]]
2025-03-18_01-13-43_4860.png,[[0.00245433]]
2025-03-18_01-13-43_4861.png,[[0.00242023]]
2025-03-18_01-13-43_4862.png,[[0.00242023]]
2025-03-18_01-13-43_4863.png,[[0.00242023]]
2025-03-18_01-13-43_4864.png,[[0.00255705]]
2025-03-18_01-13-43_4865.png,[[0.00218986]]
2025-03-18_01-13-43_4866.png,[[0.00218986]]
2025-03-18_01-13-43_4867.png,[[0.00187988]]
2025-03-18_01-13-43_4868.png,[[0.00187988]]
2025-03-18_01-13-43_4869.png,[[0.00187988]]
2025-03-18_01-13-43_4870.png,[[0.0007618]]
2025-03-18_01-13-43_4871.png,[[0.0007618]]
2025-03-18_01-13-43_4872.png,[[0.00061467]]
2025-03-18_01-13-43_4873.png,[[0.00061467]]
2025-03-18_01-13-43_4874.png,[[0.00059444]]
2025-03-18_01-13-43_4875.png,[[0.00059444]]
2025-03-18_01-13-43_4876.png,[[0.00059444]]
2025-03-18_01-13-43_4877.png,[[0.00061558]]
2025-03-18_01-13-43_4878.png,[[0.00061558]]
2025-03-18_01-13-43_4879.png,[[0.00056312]]
2025-03-18_01-13-43_4880.png,[[0.00056312]]
2025-03-18_01-13-43_4881.png,[[0.00054571]]
2025-03-18_01-13-43_4882.png,[[0.00054571]]
2025-03-18_01-13-43_4883.png,[[0.00054571]]
2025-03-18_01-13-43_4884.png,[[0.00057294]]
2025-03-18_01-13-43_4885.png,[[0.00057294]]
2025-03-18_01-13-43_4886.png,[[0.00052681]]
2025-03-18_01-13-43_4887.png,[[0.00052681]]
2025-03-18_01-13-43_4888.png,[[0.00052681]]
2025-03-18_01-13-43_4889.png,[[0.00053758]]
2025-03-18_01-13-43_4890.png,[[0.00053758]]
2025-03-18_01-13-43_4891.png,[[0.00051198]]
2025-03-18_01-13-43_4892.png,[[0.00051198]]
2025-03-18_01-13-43_4893.png,[[0.00055137]]
2025-03-18_01-13-43_4894.png,[[0.00055137]]
2025-03-18_01-13-43_4895.png,[[0.00047718]]
2025-03-18_01-13-43_4896.png,[[0.00047718]]
2025-03-18_01-13-43_4897.png,[[0.00055123]]
2025-03-18_01-13-43_4898.png,[[0.00055123]]
2025-03-18_01-13-43_4899.png,[[0.00055123]]
2025-03-18_01-13-43_4900.png,[[0.00047881]]
2025-03-18_01-13-43_4901.png,[[0.00047881]]
2025-03-18_01-13-43_4902.png,[[0.00055094]]
2025-03-18_01-13-43_4903.png,[[0.00055094]]
2025-03-18_01-13-43_4904.png,[[0.00055413]]
2025-03-18_01-13-43_4905.png,[[0.00055413]]
2025-03-18_01-13-44_4906.png,[[0.00055413]]
2025-03-18_01-13-44_4907.png,[[0.00052399]]
2025-03-18_01-13-44_4908.png,[[0.00052399]]
2025-03-18_01-13-44_4909.png,[[0.00058393]]
2025-03-18_01-13-44_4910.png,[[0.00058393]]
2025-03-18_01-13-44_4911.png,[[0.00051203]]
2025-03-18_01-13-44_4912.png,[[0.00051203]]
2025-03-18_01-13-44_4913.png,[[0.00051203]]
2025-03-18_01-13-44_4914.png,[[0.00357547]]
2025-03-18_01-13-44_4915.png,[[0.00357547]]
2025-03-18_01-13-44_4916.png,[[0.00256955]]
2025-03-18_01-13-44_4917.png,[[0.00256955]]
2025-03-18_01-13-44_4918.png,[[0.00278588]]
2025-03-18_01-13-44_4919.png,[[0.00278588]]
2025-03-18_01-13-44_4920.png,[[0.00278588]]
2025-03-18_01-13-44_4921.png,[[0.00299522]]
2025-03-18_01-13-44_4922.png,[[0.00299522]]
2025-03-18_01-13-44_4923.png,[[0.00283612]]
2025-03-18_01-13-44_4924.png,[[0.00283612]]
2025-03-18_01-13-44_4925.png,[[0.00322121]]
2025-03-18_01-13-44_4926.png,[[0.00322121]]
2025-03-18_01-13-44_4927.png,[[0.00297855]]
2025-03-18_01-13-44_4928.png,[[0.00297855]]
2025-03-18_01-13-44_4929.png,[[0.00331874]]
2025-03-18_01-13-44_4930.png,[[0.00331874]]
2025-03-18_01-13-44_4931.png,[[0.00360137]]
2025-03-18_01-13-44_4932.png,[[0.00360137]]
2025-03-18_01-13-44_4933.png,[[0.00387711]]
2025-03-18_01-13-44_4934.png,[[0.00387711]]
2025-03-18_01-13-44_4935.png,[[0.00387711]]
2025-03-18_01-13-44_4936.png,[[0.00373789]]
2025-03-18_01-13-44_4937.png,[[0.00373789]]
2025-03-18_01-13-44_4938.png,[[0.00362508]]
2025-03-18_01-13-44_4939.png,[[0.00362508]]
2025-03-18_01-13-44_4940.png,[[0.00345429]]
2025-03-18_01-13-44_4941.png,[[0.00345429]]
2025-03-18_01-13-44_4942.png,[[0.00345429]]
2025-03-18_01-13-44_4943.png,[[0.00363682]]
2025-03-18_01-13-44_4944.png,[[0.00363682]]
2025-03-18_01-13-44_4945.png,[[0.00341479]]
2025-03-18_01-13-44_4946.png,[[0.00341479]]
2025-03-18_01-13-44_4947.png,[[0.00341479]]
2025-03-18_01-13-44_4948.png,[[0.00340943]]
2025-03-18_01-13-44_4949.png,[[0.00340943]]
2025-03-18_01-13-44_4950.png,[[0.00345328]]
2025-03-18_01-13-44_4951.png,[[0.00345328]]
2025-03-18_01-13-44_4952.png,[[0.00333321]]
2025-03-18_01-13-44_4953.png,[[0.00333321]]
2025-03-18_01-13-44_4954.png,[[0.00326102]]
2025-03-18_01-13-44_4955.png,[[0.00326102]]
2025-03-18_01-13-44_4956.png,[[0.00326102]]
2025-03-18_01-13-44_4957.png,[[0.00325937]]
2025-03-18_01-13-44_4958.png,[[0.00325937]]
2025-03-18_01-13-44_4959.png,[[0.00339056]]
2025-03-18_01-13-44_4960.png,[[0.00339056]]
2025-03-18_01-13-44_4961.png,[[0.00134631]]
2025-03-18_01-13-44_4962.png,[[0.00134631]]
2025-03-18_01-13-44_4963.png,[[0.00134631]]
2025-03-18_01-13-44_4964.png,[[0.00077685]]
2025-03-18_01-13-44_4965.png,[[0.00077685]]
2025-03-18_01-13-44_4966.png,[[0.00051862]]
2025-03-18_01-13-44_4967.png,[[0.00051862]]
2025-03-18_01-13-44_4968.png,[[0.00050947]]
2025-03-18_01-13-44_4969.png,[[0.00050947]]
2025-03-18_01-13-44_4970.png,[[0.00050947]]
2025-03-18_01-13-44_4971.png,[[0.00051564]]
2025-03-18_01-13-44_4972.png,[[0.00051564]]
2025-03-18_01-13-44_4973.png,[[0.00047908]]
2025-03-18_01-13-44_4974.png,[[0.00047908]]
2025-03-18_01-13-44_4975.png,[[0.00047908]]
2025-03-18_01-13-44_4976.png,[[0.00049884]]
2025-03-18_01-13-44_4977.png,[[0.00049884]]
2025-03-18_01-13-44_4978.png,[[0.00050918]]
2025-03-18_01-13-44_4979.png,[[0.00050918]]
2025-03-18_01-13-44_4980.png,[[0.00050918]]
2025-03-18_01-13-44_4981.png,[[0.00047096]]
2025-03-18_01-13-44_4982.png,[[0.00047096]]
2025-03-18_01-13-44_4983.png,[[0.00048908]]
2025-03-18_01-13-44_4984.png,[[0.00048908]]
2025-03-18_01-13-44_4985.png,[[0.00048908]]
2025-03-18_01-13-44_4986.png,[[0.0004621]]
2025-03-18_01-13-44_4987.png,[[0.0004621]]
2025-03-18_01-13-44_4988.png,[[0.00043093]]
2025-03-18_01-13-44_4989.png,[[0.00043093]]
2025-03-18_01-13-44_4990.png,[[0.00042865]]
2025-03-18_01-13-44_4991.png,[[0.00042865]]
2025-03-18_01-13-44_4992.png,[[0.00042865]]
2025-03-18_01-13-44_4993.png,[[0.00043384]]
2025-03-18_01-13-44_4994.png,[[0.00043384]]
2025-03-18_01-13-44_4995.png,[[0.00045259]]
2025-03-18_01-13-44_4996.png,[[0.00045259]]
2025-03-18_01-13-44_4997.png,[[0.00064461]]
2025-03-18_01-13-44_4998.png,[[0.00064461]]
2025-03-18_01-13-44_4999.png,[[0.00064461]]
2025-03-18_01-13-44_5000.png,[[0.0036832]]
2025-03-18_01-13-44_5001.png,[[0.0036832]]
2025-03-18_01-13-44_5002.png,[[0.00329285]]
2025-03-18_01-13-44_5003.png,[[0.00329285]]
2025-03-18_01-13-44_5004.png,[[0.00307986]]
2025-03-18_01-13-44_5005.png,[[0.00307986]]
2025-03-18_01-13-44_5006.png,[[0.00319179]]
2025-03-18_01-13-44_5007.png,[[0.00319179]]
2025-03-18_01-13-44_5008.png,[[0.00292035]]
2025-03-18_01-13-44_5009.png,[[0.00292035]]
2025-03-18_01-13-44_5010.png,[[0.00292035]]
2025-03-18_01-13-45_5011.png,[[0.00276733]]
2025-03-18_01-13-45_5012.png,[[0.00276733]]
2025-03-18_01-13-45_5013.png,[[0.00299204]]
2025-03-18_01-13-45_5014.png,[[0.00299204]]
2025-03-18_01-13-45_5015.png,[[0.00289644]]
2025-03-18_01-13-45_5016.png,[[0.00289644]]
2025-03-18_01-13-45_5017.png,[[0.00289644]]
2025-03-18_01-13-45_5018.png,[[0.00295416]]
2025-03-18_01-13-45_5019.png,[[0.00295416]]
2025-03-18_01-13-45_5020.png,[[0.00309612]]
2025-03-18_01-13-45_5021.png,[[0.00309612]]
2025-03-18_01-13-45_5022.png,[[0.0031183]]
2025-03-18_01-13-45_5023.png,[[0.0031183]]
2025-03-18_01-13-45_5024.png,[[0.0031183]]
2025-03-18_01-13-45_5025.png,[[0.00315074]]
2025-03-18_01-13-45_5026.png,[[0.00315074]]
2025-03-18_01-13-45_5027.png,[[0.00278926]]
2025-03-18_01-13-45_5028.png,[[0.00278926]]
2025-03-18_01-13-45_5029.png,[[0.00278926]]
2025-03-18_01-13-45_5030.png,[[0.0037846]]
2025-03-18_01-13-45_5031.png,[[0.0037846]]
2025-03-18_01-13-45_5032.png,[[0.00067173]]
2025-03-18_01-13-45_5033.png,[[0.00067173]]
2025-03-18_01-13-45_5034.png,[[0.00052479]]
2025-03-18_01-13-45_5035.png,[[0.00052479]]
2025-03-18_01-13-45_5036.png,[[0.00052479]]
2025-03-18_01-13-45_5037.png,[[0.00051391]]
2025-03-18_01-13-45_5038.png,[[0.00051391]]
2025-03-18_01-13-45_5039.png,[[0.00052082]]
2025-03-18_01-13-45_5040.png,[[0.00052082]]
2025-03-18_01-13-45_5041.png,[[0.00056621]]
2025-03-18_01-13-45_5042.png,[[0.00056621]]
2025-03-18_01-13-45_5043.png,[[0.00056621]]
2025-03-18_01-13-45_5044.png,[[0.0005026]]
2025-03-18_01-13-45_5045.png,[[0.0005026]]
2025-03-18_01-13-45_5046.png,[[0.00052964]]
2025-03-18_01-13-45_5047.png,[[0.00052964]]
2025-03-18_01-13-45_5048.png,[[0.00055619]]
2025-03-18_01-13-45_5049.png,[[0.00055619]]
2025-03-18_01-13-45_5050.png,[[0.00055619]]
2025-03-18_01-13-45_5051.png,[[0.00050179]]
2025-03-18_01-13-45_5052.png,[[0.00050179]]
2025-03-18_01-13-45_5053.png,[[0.00050414]]
2025-03-18_01-13-45_5054.png,[[0.00050414]]
2025-03-18_01-13-45_5055.png,[[0.00049005]]
2025-03-18_01-13-45_5056.png,[[0.00049005]]
2025-03-18_01-13-45_5057.png,[[0.00049005]]
2025-03-18_01-13-45_5058.png,[[0.00054761]]
2025-03-18_01-13-45_5059.png,[[0.00054761]]
2025-03-18_01-13-45_5060.png,[[0.00051301]]
2025-03-18_01-13-45_5061.png,[[0.00051301]]
2025-03-18_01-13-45_5062.png,[[0.00051495]]
2025-03-18_01-13-45_5063.png,[[0.00051495]]
2025-03-18_01-13-45_5064.png,[[0.00051495]]
2025-03-18_01-13-45_5065.png,[[0.00048198]]
2025-03-18_01-13-45_5066.png,[[0.00048198]]
2025-03-18_01-13-45_5067.png,[[0.00048198]]
2025-03-18_01-13-45_5068.png,[[0.00046439]]
2025-03-18_01-13-45_5069.png,[[0.00046439]]
2025-03-18_01-13-45_5070.png,[[0.00051729]]
2025-03-18_01-13-45_5071.png,[[0.00051729]]
2025-03-18_01-13-45_5072.png,[[0.00048216]]
2025-03-18_01-13-45_5073.png,[[0.00048216]]
2025-03-18_01-13-45_5074.png,[[0.00048216]]
2025-03-18_01-13-45_5075.png,[[0.00052667]]
2025-03-18_01-13-45_5076.png,[[0.00052667]]
2025-03-18_01-13-45_5077.png,[[0.00051395]]
2025-03-18_01-13-45_5078.png,[[0.00051395]]
2025-03-18_01-13-45_5079.png,[[0.00048116]]
2025-03-18_01-13-45_5080.png,[[0.00048116]]
2025-03-18_01-13-45_5081.png,[[0.00048116]]
2025-03-18_01-13-45_5082.png,[[0.0004766]]
2025-03-18_01-13-45_5083.png,[[0.0004766]]
2025-03-18_01-13-45_5084.png,[[0.0004945]]
2025-03-18_01-13-45_5085.png,[[0.0004945]]
2025-03-18_01-13-45_5086.png,[[0.0004945]]
2025-03-18_01-13-45_5087.png,[[0.00047977]]
2025-03-18_01-13-45_5088.png,[[0.00047977]]
2025-03-18_01-13-45_5089.png,[[0.00050788]]
2025-03-18_01-13-45_5090.png,[[0.00050788]]
2025-03-18_01-13-45_5091.png,[[0.00050788]]
2025-03-18_01-13-45_5092.png,[[0.00045111]]
2025-03-18_01-13-45_5093.png,[[0.00045111]]
2025-03-18_01-13-45_5094.png,[[0.00049301]]
2025-03-18_01-13-45_5095.png,[[0.00049301]]
2025-03-18_01-13-45_5096.png,[[0.00045326]]
2025-03-18_01-13-45_5097.png,[[0.00045326]]
2025-03-18_01-13-45_5098.png,[[0.00046888]]
2025-03-18_01-13-45_5099.png,[[0.00046888]]
2025-03-18_01-13-45_5100.png,[[0.00046888]]
2025-03-18_01-13-45_5101.png,[[0.0004413]]
2025-03-18_01-13-45_5102.png,[[0.0004413]]
2025-03-18_01-13-45_5103.png,[[0.0004902]]
2025-03-18_01-13-45_5104.png,[[0.0004902]]
2025-03-18_01-13-45_5105.png,[[0.00048546]]
2025-03-18_01-13-45_5106.png,[[0.00048546]]
2025-03-18_01-13-45_5107.png,[[0.00046416]]
2025-03-18_01-13-45_5108.png,[[0.00046416]]
2025-03-18_01-13-45_5109.png,[[0.00046416]]
2025-03-18_01-13-45_5110.png,[[0.00046505]]
2025-03-18_01-13-45_5111.png,[[0.00046505]]
2025-03-18_01-13-45_5112.png,[[0.00050216]]
2025-03-18_01-13-45_5113.png,[[0.00050216]]
2025-03-18_01-13-45_5114.png,[[0.00050216]]
2025-03-18_01-13-45_5115.png,[[0.00044926]]
2025-03-18_01-13-45_5116.png,[[0.00044926]]
2025-03-18_01-13-45_5117.png,[[0.0004819]]
2025-03-18_01-13-46_5118.png,[[0.0004819]]
2025-03-18_01-13-46_5119.png,[[0.00050344]]
2025-03-18_01-13-46_5120.png,[[0.00050344]]
2025-03-18_01-13-46_5121.png,[[0.00050344]]
2025-03-18_01-13-46_5122.png,[[0.00047036]]
2025-03-18_01-13-46_5123.png,[[0.00047036]]
2025-03-18_01-13-46_5124.png,[[0.0004769]]
2025-03-18_01-13-46_5125.png,[[0.0004769]]
2025-03-18_01-13-46_5126.png,[[0.0004769]]
2025-03-18_01-13-46_5127.png,[[0.00043233]]
2025-03-18_01-13-46_5128.png,[[0.00043233]]
2025-03-18_01-13-46_5129.png,[[0.00046136]]
2025-03-18_01-13-46_5130.png,[[0.00046136]]
2025-03-18_01-13-46_5131.png,[[0.00046136]]
2025-03-18_01-13-46_5132.png,[[0.00043931]]
2025-03-18_01-13-46_5133.png,[[0.00043931]]
2025-03-18_01-13-46_5134.png,[[0.00046322]]
2025-03-18_01-13-46_5135.png,[[0.00046322]]
2025-03-18_01-13-46_5136.png,[[0.00046322]]
2025-03-18_01-13-46_5137.png,[[0.00047702]]
2025-03-18_01-13-46_5138.png,[[0.00047702]]
2025-03-18_01-13-46_5139.png,[[0.00046388]]
2025-03-18_01-13-46_5140.png,[[0.00046388]]
2025-03-18_01-13-46_5141.png,[[0.00045843]]
2025-03-18_01-13-46_5142.png,[[0.00045843]]
2025-03-18_01-13-46_5143.png,[[0.00045843]]
2025-03-18_01-13-46_5144.png,[[0.00046487]]
2025-03-18_01-13-46_5145.png,[[0.00046487]]
2025-03-18_01-13-46_5146.png,[[0.00046163]]
2025-03-18_01-13-46_5147.png,[[0.00046163]]
2025-03-18_01-13-46_5148.png,[[0.00046163]]
2025-03-18_01-13-46_5149.png,[[0.00046322]]
2025-03-18_01-13-46_5150.png,[[0.00046322]]
2025-03-18_01-13-46_5151.png,[[0.00070976]]
2025-03-18_01-13-46_5152.png,[[0.00070976]]
2025-03-18_01-13-46_5153.png,[[0.00070976]]
2025-03-18_01-13-46_5154.png,[[0.00410883]]
2025-03-18_01-13-46_5155.png,[[0.00410883]]
2025-03-18_01-13-46_5156.png,[[0.00282073]]
2025-03-18_01-13-46_5157.png,[[0.00282073]]
2025-03-18_01-13-46_5158.png,[[0.00280004]]
2025-03-18_01-13-46_5159.png,[[0.00280004]]
2025-03-18_01-13-46_5160.png,[[0.00352446]]
2025-03-18_01-13-46_5161.png,[[0.00352446]]
2025-03-18_01-13-46_5162.png,[[0.00352446]]
2025-03-18_01-13-46_5163.png,[[0.00424737]]
2025-03-18_01-13-46_5164.png,[[0.00424737]]
2025-03-18_01-13-46_5165.png,[[0.00390557]]
2025-03-18_01-13-46_5166.png,[[0.00390557]]
2025-03-18_01-13-46_5167.png,[[0.0035727]]
2025-03-18_01-13-46_5168.png,[[0.0035727]]
2025-03-18_01-13-46_5169.png,[[0.0035727]]
2025-03-18_01-13-46_5170.png,[[0.00402214]]
2025-03-18_01-13-46_5171.png,[[0.00402214]]
2025-03-18_01-13-46_5172.png,[[0.00380064]]
2025-03-18_01-13-46_5173.png,[[0.00380064]]
2025-03-18_01-13-46_5174.png,[[0.00393323]]
2025-03-18_01-13-46_5175.png,[[0.00393323]]
2025-03-18_01-13-46_5176.png,[[0.00393323]]
2025-03-18_01-13-46_5177.png,[[0.0042971]]
2025-03-18_01-13-46_5178.png,[[0.0042971]]
2025-03-18_01-13-46_5179.png,[[0.00384224]]
2025-03-18_01-13-46_5180.png,[[0.00384224]]
2025-03-18_01-13-46_5181.png,[[0.00384224]]
2025-03-18_01-13-46_5182.png,[[0.00411953]]
2025-03-18_01-13-46_5183.png,[[0.00411953]]
2025-03-18_01-13-46_5184.png,[[0.00349448]]
2025-03-18_01-13-46_5185.png,[[0.00349448]]
2025-03-18_01-13-46_5186.png,[[0.00087611]]
2025-03-18_01-13-46_5187.png,[[0.00087611]]
2025-03-18_01-13-46_5188.png,[[0.00056477]]
2025-03-18_01-13-46_5189.png,[[0.00056477]]
2025-03-18_01-13-46_5190.png,[[0.00047145]]
2025-03-18_01-13-46_5191.png,[[0.00047145]]
2025-03-18_01-13-46_5192.png,[[0.00043393]]
2025-03-18_01-13-46_5193.png,[[0.00043393]]
2025-03-18_01-13-46_5194.png,[[0.00040951]]
2025-03-18_01-13-46_5195.png,[[0.00040951]]
2025-03-18_01-13-46_5196.png,[[0.00040951]]
2025-03-18_01-13-46_5197.png,[[0.00037712]]
2025-03-18_01-13-46_5198.png,[[0.00037712]]
2025-03-18_01-13-46_5199.png,[[0.00043465]]
2025-03-18_01-13-46_5200.png,[[0.00043465]]
2025-03-18_01-13-46_5201.png,[[0.00042552]]
2025-03-18_01-13-46_5202.png,[[0.00042552]]
2025-03-18_01-13-46_5203.png,[[0.00046956]]
2025-03-18_01-13-46_5204.png,[[0.00046956]]
