Image Name,Prediction
2025-02-24_16-16-40_3798.png,[[0.99988234]]
2025-02-24_16-16-40_3799.png,[[0.99988234]]
2025-02-24_16-16-40_3800.png,[[0.9999626]]
2025-02-24_16-16-40_3801.png,[[0.9999626]]
2025-02-24_16-16-40_3802.png,[[0.9999363]]
2025-02-24_16-16-40_3803.png,[[0.9999363]]
2025-02-24_16-16-40_3804.png,[[0.9999744]]
2025-02-24_16-16-40_3805.png,[[0.9999744]]
2025-02-24_16-16-40_3806.png,[[0.99971473]]
2025-02-24_16-16-40_3807.png,[[0.99971473]]
2025-02-24_16-16-40_3808.png,[[0.9995111]]
2025-02-24_16-16-40_3809.png,[[0.9995111]]
2025-02-24_16-16-40_3810.png,[[0.99934447]]
2025-02-24_16-16-40_3811.png,[[0.999837]]
2025-02-24_16-16-40_3812.png,[[0.999837]]
2025-02-24_16-16-41_3813.png,[[0.9998483]]
2025-02-24_16-16-41_3814.png,[[0.9998483]]
2025-02-24_16-16-41_3815.png,[[0.9997745]]
2025-02-24_16-16-41_3816.png,[[0.9997745]]
2025-02-24_16-16-41_3817.png,[[0.99982196]]
2025-02-24_16-16-41_3818.png,[[0.99982196]]
2025-02-24_16-16-41_3819.png,[[0.9998629]]
2025-02-24_16-16-41_3820.png,[[0.9998629]]
2025-02-24_16-16-41_3821.png,[[0.99983424]]
2025-02-24_16-16-41_3822.png,[[0.99983406]]
2025-02-24_16-16-41_3823.png,[[0.9995695]]
2025-02-24_16-16-41_3824.png,[[0.99949944]]
2025-02-24_16-16-41_3825.png,[[0.9994371]]
2025-02-24_16-16-41_3826.png,[[0.9992151]]
2025-02-24_16-16-41_3827.png,[[0.99916434]]
2025-02-24_16-16-41_3828.png,[[0.99943393]]
2025-02-24_16-16-41_3829.png,[[0.9994715]]
2025-02-24_16-16-41_3830.png,[[0.9993692]]
2025-02-24_16-16-41_3831.png,[[0.9993669]]
2025-02-24_16-16-41_3832.png,[[0.99944556]]
2025-02-24_16-16-41_3833.png,[[0.99932027]]
2025-02-24_16-16-41_3834.png,[[0.99932027]]
2025-02-24_16-16-41_3835.png,[[0.9997309]]
2025-02-24_16-16-41_3836.png,[[0.9997309]]
2025-02-24_16-16-41_3837.png,[[0.9998133]]
2025-02-24_16-16-41_3838.png,[[0.9998133]]
2025-02-24_16-16-41_3839.png,[[0.9996329]]
2025-02-24_16-16-41_3840.png,[[0.9996329]]
2025-02-24_16-16-41_3841.png,[[0.9996944]]
2025-02-24_16-16-41_3842.png,[[0.9999175]]
2025-02-24_16-16-41_3843.png,[[0.9999175]]
2025-02-24_16-16-41_3844.png,[[0.9999246]]
2025-02-24_16-16-41_3845.png,[[0.9999246]]
2025-02-24_16-16-41_3846.png,[[0.9998839]]
2025-02-24_16-16-41_3847.png,[[0.9998773]]
2025-02-24_16-16-41_3848.png,[[0.9998773]]
2025-02-24_16-16-41_3849.png,[[0.99991494]]
2025-02-24_16-16-41_3850.png,[[0.99991494]]
2025-02-24_16-16-41_3851.png,[[0.9998078]]
2025-02-24_16-16-41_3852.png,[[0.9998078]]
2025-02-24_16-16-41_3853.png,[[0.9997304]]
2025-02-24_16-16-41_3854.png,[[0.9997304]]
2025-02-24_16-16-41_3855.png,[[0.99987733]]
2025-02-24_16-16-41_3856.png,[[0.99987733]]
2025-02-24_16-16-41_3857.png,[[0.99984264]]
2025-02-24_16-16-41_3858.png,[[0.99984264]]
2025-02-24_16-16-41_3859.png,[[0.9999695]]
2025-02-24_16-16-41_3860.png,[[0.9999695]]
2025-02-24_16-16-41_3861.png,[[0.999954]]
2025-02-24_16-16-41_3862.png,[[0.999954]]
2025-02-24_16-16-41_3863.png,[[0.9999611]]
2025-02-24_16-16-41_3864.png,[[0.9999611]]
2025-02-24_16-16-41_3865.png,[[0.9999211]]
2025-02-24_16-16-41_3866.png,[[0.9999211]]
2025-02-24_16-16-41_3867.png,[[0.9998709]]
2025-02-24_16-16-41_3868.png,[[0.9998608]]
2025-02-24_16-16-41_3869.png,[[0.9998608]]
2025-02-24_16-16-41_3870.png,[[0.9998608]]
2025-02-24_16-16-41_3871.png,[[0.9998822]]
2025-02-24_16-16-41_3872.png,[[0.9998702]]
2025-02-24_16-16-41_3873.png,[[0.9998702]]
2025-02-24_16-16-41_3874.png,[[0.99985546]]
2025-02-24_16-16-41_3875.png,[[0.99985546]]
2025-02-24_16-16-41_3876.png,[[0.999981]]
2025-02-24_16-16-41_3877.png,[[0.999981]]
2025-02-24_16-16-41_3878.png,[[0.999981]]
2025-02-24_16-16-41_3879.png,[[2.536579e-05]]
2025-02-24_16-16-41_3880.png,[[2.536579e-05]]
2025-02-24_16-16-41_3881.png,[[2.536579e-05]]
2025-02-24_16-16-41_3882.png,[[0.9999427]]
2025-02-24_16-16-41_3883.png,[[0.9999427]]
2025-02-24_16-16-41_3884.png,[[0.9999492]]
2025-02-24_16-16-41_3885.png,[[0.9999492]]
2025-02-24_16-16-41_3886.png,[[0.9998713]]
2025-02-24_16-16-41_3887.png,[[0.9998713]]
2025-02-24_16-16-41_3888.png,[[0.99977964]]
2025-02-24_16-16-41_3889.png,[[0.99977964]]
2025-02-24_16-16-42_3890.png,[[0.9990914]]
2025-02-24_16-16-42_3891.png,[[0.9990914]]
2025-02-24_16-16-42_3892.png,[[0.9980635]]
2025-02-24_16-16-42_3893.png,[[0.9980635]]
2025-02-24_16-16-42_3894.png,[[0.99675375]]
2025-02-24_16-16-42_3895.png,[[0.99675375]]
2025-02-24_16-16-42_3896.png,[[0.9946225]]
2025-02-24_16-16-42_3897.png,[[0.994839]]
2025-02-24_16-16-42_3898.png,[[0.994839]]
2025-02-24_16-16-42_3899.png,[[0.9945085]]
2025-02-24_16-16-42_3900.png,[[0.9945085]]
2025-02-24_16-16-42_3901.png,[[0.9942243]]
2025-02-24_16-16-42_3902.png,[[0.9942243]]
2025-02-24_16-16-42_3903.png,[[0.9988601]]
2025-02-24_16-16-42_3904.png,[[0.9988601]]
2025-02-24_16-16-42_3905.png,[[0.99889976]]
2025-02-24_16-16-42_3906.png,[[0.99694604]]
2025-02-24_16-16-42_3907.png,[[0.99694604]]
2025-02-24_16-16-42_3908.png,[[0.9945201]]
2025-02-24_16-16-42_3909.png,[[0.99540013]]
2025-02-24_16-16-42_3910.png,[[0.99540013]]
2025-02-24_16-16-42_3911.png,[[0.99709415]]
2025-02-24_16-16-42_3912.png,[[0.99709415]]
2025-02-24_16-16-42_3913.png,[[0.99543196]]
2025-02-24_16-16-42_3914.png,[[0.99543196]]
2025-02-24_16-16-42_3915.png,[[0.9999591]]
2025-02-24_16-16-42_3916.png,[[0.9999591]]
2025-02-24_16-16-42_3917.png,[[0.9999303]]
2025-02-24_16-16-42_3918.png,[[0.99993867]]
2025-02-24_16-16-42_3919.png,[[0.99993867]]
2025-02-24_16-16-42_3920.png,[[0.9999415]]
2025-02-24_16-16-42_3921.png,[[0.9999415]]
2025-02-24_16-16-42_3922.png,[[0.9999677]]
2025-02-24_16-16-42_3923.png,[[0.9999677]]
2025-02-24_16-16-42_3924.png,[[0.99995196]]
2025-02-24_16-16-42_3925.png,[[0.99995196]]
2025-02-24_16-16-42_3926.png,[[0.9999468]]
2025-02-24_16-16-42_3927.png,[[0.9999468]]
2025-02-24_16-16-42_3928.png,[[0.9999042]]
2025-02-24_16-16-42_3929.png,[[0.9999104]]
2025-02-24_16-16-42_3930.png,[[0.9999104]]
2025-02-24_16-16-42_3931.png,[[0.9999152]]
2025-02-24_16-16-42_3932.png,[[0.9999152]]
2025-02-24_16-16-42_3933.png,[[0.9998742]]
2025-02-24_16-16-42_3934.png,[[0.9998742]]
2025-02-24_16-16-42_3935.png,[[0.9999082]]
2025-02-24_16-16-42_3936.png,[[0.99992543]]
2025-02-24_16-16-42_3937.png,[[0.99992543]]
2025-02-24_16-16-42_3938.png,[[0.9998978]]
2025-02-24_16-16-42_3939.png,[[0.9998978]]
2025-02-24_16-16-42_3940.png,[[0.99995357]]
2025-02-24_16-16-42_3941.png,[[0.99995357]]
2025-02-24_16-16-42_3942.png,[[0.9999384]]
2025-02-24_16-16-42_3943.png,[[0.9999384]]
2025-02-24_16-16-42_3944.png,[[0.9999144]]
2025-02-24_16-16-42_3945.png,[[0.9999144]]
2025-02-24_16-16-42_3946.png,[[0.99994797]]
2025-02-24_16-16-42_3947.png,[[0.99994797]]
2025-02-24_16-16-42_3948.png,[[0.999966]]
2025-02-24_16-16-42_3949.png,[[0.999966]]
2025-02-24_16-16-42_3950.png,[[0.9999639]]
2025-02-24_16-16-42_3951.png,[[0.9999639]]
2025-02-24_16-16-42_3952.png,[[0.9999287]]
2025-02-24_16-16-42_3953.png,[[0.9999287]]
2025-02-24_16-16-42_3954.png,[[0.9999174]]
2025-02-24_16-16-42_3955.png,[[0.99991906]]
2025-02-24_16-16-42_3956.png,[[0.99991906]]
2025-02-24_16-16-42_3957.png,[[0.99991906]]
2025-02-24_16-16-42_3958.png,[[0.9999275]]
2025-02-24_16-16-42_3959.png,[[0.9999275]]
2025-02-24_16-16-42_3960.png,[[0.9998863]]
2025-02-24_16-16-42_3961.png,[[0.9999297]]
2025-02-24_16-16-42_3962.png,[[0.9999297]]
2025-02-24_16-16-42_3963.png,[[0.9999214]]
2025-02-24_16-16-42_3964.png,[[0.9999214]]
2025-02-24_16-16-42_3965.png,[[0.99990416]]
2025-02-24_16-16-42_3966.png,[[0.99990416]]
2025-02-24_16-16-42_3967.png,[[0.9999127]]
2025-02-24_16-16-42_3968.png,[[0.9999127]]
2025-02-24_16-16-42_3969.png,[[0.99986124]]
2025-02-24_16-16-42_3970.png,[[0.99986124]]
2025-02-24_16-16-42_3971.png,[[0.9998408]]
2025-02-24_16-16-42_3972.png,[[0.9998408]]
2025-02-24_16-16-42_3973.png,[[0.9999338]]
2025-02-24_16-16-43_3974.png,[[0.9999338]]
2025-02-24_16-16-43_3975.png,[[0.9997677]]
2025-02-24_16-16-43_3976.png,[[0.9997677]]
2025-02-24_16-16-43_3977.png,[[0.99967235]]
2025-02-24_16-16-43_3978.png,[[0.99963284]]
2025-02-24_16-16-43_3979.png,[[0.99963284]]
2025-02-24_16-16-43_3980.png,[[0.9992786]]
2025-02-24_16-16-43_3981.png,[[0.9992786]]
2025-02-24_16-16-43_3982.png,[[0.9991801]]
2025-02-24_16-16-43_3983.png,[[0.9991801]]
2025-02-24_16-16-43_3984.png,[[0.999409]]
2025-02-24_16-16-43_3985.png,[[0.99942243]]
2025-02-24_16-16-43_3986.png,[[0.99942243]]
2025-02-24_16-16-43_3987.png,[[0.9992829]]
2025-02-24_16-16-43_3988.png,[[0.9992829]]
2025-02-24_16-16-43_3989.png,[[0.9988681]]
2025-02-24_16-16-43_3990.png,[[0.9988681]]
2025-02-24_16-16-43_3991.png,[[0.9989121]]
2025-02-24_16-16-43_3992.png,[[0.9989121]]
2025-02-24_16-16-43_3993.png,[[0.99864465]]
2025-02-24_16-16-43_3994.png,[[0.99864465]]
2025-02-24_16-16-43_3995.png,[[0.99800736]]
2025-02-24_16-16-43_3996.png,[[0.99844414]]
2025-02-24_16-16-43_3997.png,[[0.99844414]]
2025-02-24_16-16-43_3998.png,[[0.9982777]]
2025-02-24_16-16-43_3999.png,[[0.9982777]]
2025-02-24_16-16-43_4000.png,[[0.99868166]]
2025-02-24_16-16-43_4001.png,[[0.99868166]]
2025-02-24_16-16-43_4002.png,[[0.9981213]]
2025-02-24_16-16-43_4003.png,[[0.9981213]]
2025-02-24_16-16-43_4004.png,[[0.99897265]]
2025-02-24_16-16-43_4005.png,[[0.99897265]]
2025-02-24_16-16-43_4006.png,[[0.9986342]]
2025-02-24_16-16-43_4007.png,[[0.9986342]]
2025-02-24_16-16-43_4008.png,[[0.9994591]]
2025-02-24_16-16-43_4009.png,[[0.9994591]]
2025-02-24_16-16-43_4010.png,[[0.99920994]]
2025-02-24_16-16-43_4011.png,[[0.99920994]]
2025-02-24_16-16-43_4012.png,[[0.9989874]]
2025-02-24_16-16-43_4013.png,[[0.99924356]]
2025-02-24_16-16-43_4014.png,[[0.99924356]]
2025-02-24_16-16-43_4015.png,[[0.9988116]]
2025-02-24_16-16-43_4016.png,[[0.9988116]]
2025-02-24_16-16-43_4017.png,[[0.99899197]]
2025-02-24_16-16-43_4018.png,[[0.99899197]]
2025-02-24_16-16-43_4019.png,[[0.9989865]]
2025-02-24_16-16-43_4020.png,[[0.9989865]]
2025-02-24_16-16-43_4021.png,[[0.9988541]]
2025-02-24_16-16-43_4022.png,[[0.9986164]]
2025-02-24_16-16-43_4023.png,[[0.9986164]]
2025-02-24_16-16-43_4024.png,[[0.9985314]]
2025-02-24_16-16-43_4025.png,[[0.9985314]]
2025-02-24_16-16-43_4026.png,[[0.9984282]]
2025-02-24_16-16-43_4027.png,[[0.9984282]]
2025-02-24_16-16-43_4028.png,[[0.9986945]]
2025-02-24_16-16-43_4029.png,[[0.9986945]]
2025-02-24_16-16-43_4030.png,[[0.9985694]]
2025-02-24_16-16-43_4031.png,[[0.9985694]]
2025-02-24_16-16-43_4032.png,[[0.9977745]]
2025-02-24_16-16-43_4033.png,[[0.9981904]]
2025-02-24_16-16-43_4034.png,[[0.9981904]]
2025-02-24_16-16-43_4035.png,[[0.99830526]]
2025-02-24_16-16-43_4036.png,[[0.99830526]]
2025-02-24_16-16-43_4037.png,[[0.99790764]]
2025-02-24_16-16-43_4038.png,[[0.9979654]]
2025-02-24_16-16-43_4039.png,[[0.9979654]]
2025-02-24_16-16-43_4040.png,[[0.997241]]
2025-02-24_16-16-43_4041.png,[[0.997241]]
2025-02-24_16-16-43_4042.png,[[0.99686414]]
2025-02-24_16-16-43_4043.png,[[0.99686414]]
2025-02-24_16-16-43_4044.png,[[0.9970392]]
2025-02-24_16-16-43_4045.png,[[0.99621844]]
2025-02-24_16-16-43_4046.png,[[0.99621844]]
2025-02-24_16-16-43_4047.png,[[0.9957846]]
2025-02-24_16-16-43_4048.png,[[0.9957846]]
2025-02-24_16-16-43_4049.png,[[0.99544406]]
2025-02-24_16-16-43_4050.png,[[0.9960343]]
2025-02-24_16-16-43_4051.png,[[0.9960343]]
2025-02-24_16-16-43_4052.png,[[0.9967466]]
2025-02-24_16-16-43_4053.png,[[0.9967466]]
2025-02-24_16-16-43_4054.png,[[0.9898422]]
2025-02-24_16-16-43_4055.png,[[0.9898422]]
2025-02-24_16-16-43_4056.png,[[0.98726404]]
2025-02-24_16-16-43_4057.png,[[0.98726404]]
2025-02-24_16-16-44_4058.png,[[0.98093385]]
2025-02-24_16-16-44_4059.png,[[0.98093385]]
2025-02-24_16-16-44_4060.png,[[0.9784654]]
2025-02-24_16-16-44_4061.png,[[0.9784654]]
2025-02-24_16-16-44_4062.png,[[0.96881986]]
2025-02-24_16-16-44_4063.png,[[0.96881986]]
2025-02-24_16-16-44_4064.png,[[0.9619693]]
2025-02-24_16-16-44_4065.png,[[0.9619693]]
2025-02-24_16-16-44_4066.png,[[0.9490022]]
2025-02-24_16-16-44_4067.png,[[0.9490022]]
2025-02-24_16-16-44_4068.png,[[0.9244634]]
2025-02-24_16-16-44_4069.png,[[0.9244634]]
2025-02-24_16-16-44_4070.png,[[0.90947574]]
2025-02-24_16-16-44_4071.png,[[0.90947574]]
2025-02-24_16-16-44_4072.png,[[0.9315609]]
2025-02-24_16-16-44_4073.png,[[0.9315609]]
2025-02-24_16-16-44_4074.png,[[0.8876074]]
2025-02-24_16-16-44_4075.png,[[0.8876074]]
2025-02-24_16-16-44_4076.png,[[0.876999]]
2025-02-24_16-16-44_4077.png,[[0.87157273]]
2025-02-24_16-16-44_4078.png,[[0.87157273]]
2025-02-24_16-16-44_4079.png,[[0.87598586]]
2025-02-24_16-16-44_4080.png,[[0.87598586]]
2025-02-24_16-16-44_4081.png,[[0.84232575]]
2025-02-24_16-16-44_4082.png,[[0.84232575]]
2025-02-24_16-16-44_4083.png,[[0.82201236]]
2025-02-24_16-16-44_4084.png,[[0.82201236]]
2025-02-24_16-16-44_4085.png,[[0.8520902]]
2025-02-24_16-16-44_4086.png,[[0.8520902]]
2025-02-24_16-16-44_4087.png,[[0.8384507]]
2025-02-24_16-16-44_4088.png,[[0.8384507]]
2025-02-24_16-16-44_4089.png,[[0.8843996]]
2025-02-24_16-16-44_4090.png,[[0.9056249]]
2025-02-24_16-16-44_4091.png,[[0.9056249]]
2025-02-24_16-16-44_4092.png,[[0.8575947]]
2025-02-24_16-16-44_4093.png,[[0.8575947]]
2025-02-24_16-16-44_4094.png,[[0.87887037]]
2025-02-24_16-16-44_4095.png,[[0.87887037]]
2025-02-24_16-16-44_4096.png,[[0.9184673]]
2025-02-24_16-16-44_4097.png,[[0.9184673]]
2025-02-24_16-16-44_4098.png,[[0.9198512]]
2025-02-24_16-16-44_4099.png,[[0.9198512]]
2025-02-24_16-16-44_4100.png,[[0.9211027]]
2025-02-24_16-16-44_4101.png,[[0.9211027]]
2025-02-24_16-16-44_4102.png,[[0.9616416]]
2025-02-24_16-16-44_4103.png,[[0.9616416]]
2025-02-24_16-16-44_4104.png,[[0.93511]]
2025-02-24_16-16-44_4105.png,[[0.93511]]
2025-02-24_16-16-44_4106.png,[[0.99718124]]
2025-02-24_16-16-44_4107.png,[[0.99718124]]
2025-02-24_16-16-44_4108.png,[[0.9978535]]
2025-02-24_16-16-44_4109.png,[[0.9978535]]
2025-02-24_16-16-44_4110.png,[[0.9986191]]
2025-02-24_16-16-44_4111.png,[[0.998439]]
2025-02-24_16-16-44_4112.png,[[0.998439]]
2025-02-24_16-16-44_4113.png,[[0.998439]]
2025-02-24_16-16-44_4114.png,[[0.99827665]]
2025-02-24_16-16-44_4115.png,[[0.99827665]]
2025-02-24_16-16-44_4116.png,[[0.9983625]]
2025-02-24_16-16-44_4117.png,[[0.99795574]]
2025-02-24_16-16-44_4118.png,[[0.99795574]]
2025-02-24_16-16-44_4119.png,[[0.9956212]]
2025-02-24_16-16-44_4120.png,[[0.9956212]]
2025-02-24_16-16-44_4121.png,[[0.9953172]]
2025-02-24_16-16-44_4122.png,[[0.9953172]]
2025-02-24_16-16-44_4123.png,[[0.9996763]]
2025-02-24_16-16-44_4124.png,[[0.9996763]]
2025-02-24_16-16-44_4125.png,[[0.99991465]]
2025-02-24_16-16-44_4126.png,[[0.99991465]]
2025-02-24_16-16-44_4127.png,[[0.9997958]]
2025-02-24_16-16-44_4128.png,[[0.9997958]]
2025-02-24_16-16-44_4129.png,[[0.9997969]]
2025-02-24_16-16-44_4130.png,[[0.9997969]]
2025-02-24_16-16-44_4131.png,[[0.9990782]]
2025-02-24_16-16-44_4132.png,[[0.998649]]
2025-02-24_16-16-44_4133.png,[[0.998649]]
2025-02-24_16-16-44_4134.png,[[0.9985963]]
2025-02-24_16-16-44_4135.png,[[0.9985963]]
2025-02-24_16-16-44_4136.png,[[0.99736416]]
2025-02-24_16-16-44_4137.png,[[0.99736416]]
2025-02-24_16-16-44_4138.png,[[0.9978432]]
2025-02-24_16-16-44_4139.png,[[0.9978432]]
2025-02-24_16-16-44_4140.png,[[0.99756235]]
2025-02-24_16-16-44_4141.png,[[0.99709684]]
2025-02-24_16-16-44_4142.png,[[0.99709684]]
2025-02-24_16-16-44_4143.png,[[0.9955144]]
2025-02-24_16-16-44_4144.png,[[0.9955144]]
2025-02-24_16-16-45_4145.png,[[0.99211377]]
2025-02-24_16-16-45_4146.png,[[0.95699847]]
2025-02-24_16-16-45_4147.png,[[0.95699847]]
2025-02-24_16-16-45_4148.png,[[0.99583817]]
2025-02-24_16-16-45_4149.png,[[0.99583817]]
2025-02-24_16-16-45_4150.png,[[0.9962575]]
2025-02-24_16-16-45_4151.png,[[0.9962575]]
2025-02-24_16-16-45_4152.png,[[0.9978641]]
2025-02-24_16-16-45_4153.png,[[0.9978641]]
2025-02-24_16-16-45_4154.png,[[0.9980419]]
2025-02-24_16-16-45_4155.png,[[0.9980419]]
2025-02-24_16-16-45_4156.png,[[0.99792904]]
2025-02-24_16-16-45_4157.png,[[0.9988639]]
2025-02-24_16-16-45_4158.png,[[0.9988639]]
2025-02-24_16-16-45_4159.png,[[0.9989838]]
2025-02-24_16-16-45_4160.png,[[0.9989838]]
2025-02-24_16-16-45_4161.png,[[0.9986036]]
2025-02-24_16-16-45_4162.png,[[0.9989923]]
2025-02-24_16-16-45_4163.png,[[0.9989923]]
2025-02-24_16-16-45_4164.png,[[0.9990713]]
2025-02-24_16-16-45_4165.png,[[0.9990713]]
2025-02-24_16-16-45_4166.png,[[0.99351037]]
2025-02-24_16-16-45_4167.png,[[0.99351037]]
2025-02-24_16-16-45_4168.png,[[0.99615765]]
2025-02-24_16-16-45_4169.png,[[0.99615765]]
2025-02-24_16-16-45_4170.png,[[0.9950778]]
2025-02-24_16-16-45_4171.png,[[0.9950778]]
2025-02-24_16-16-45_4172.png,[[0.99473965]]
2025-02-24_16-16-45_4173.png,[[0.99473965]]
2025-02-24_16-16-45_4174.png,[[0.9944934]]
2025-02-24_16-16-45_4175.png,[[0.9944934]]
2025-02-24_16-16-45_4176.png,[[0.99494547]]
2025-02-24_16-16-45_4177.png,[[0.9952607]]
2025-02-24_16-16-45_4178.png,[[0.9952607]]
2025-02-24_16-16-45_4179.png,[[0.9946645]]
2025-02-24_16-16-45_4180.png,[[0.9946645]]
2025-02-24_16-16-45_4181.png,[[0.995914]]
2025-02-24_16-16-45_4182.png,[[0.9954572]]
2025-02-24_16-16-45_4183.png,[[0.9954572]]
2025-02-24_16-16-45_4184.png,[[0.99483716]]
2025-02-24_16-16-45_4185.png,[[0.99483716]]
2025-02-24_16-16-45_4186.png,[[0.9960085]]
2025-02-24_16-16-45_4187.png,[[0.9960085]]
2025-02-24_16-16-45_4188.png,[[0.9963665]]
2025-02-24_16-16-45_4189.png,[[0.9959681]]
2025-02-24_16-16-45_4190.png,[[0.9959681]]
2025-02-24_16-16-45_4191.png,[[0.9959798]]
2025-02-24_16-16-45_4192.png,[[0.9959798]]
2025-02-24_16-16-45_4193.png,[[0.995885]]
2025-02-24_16-16-45_4194.png,[[0.995885]]
2025-02-24_16-16-45_4195.png,[[0.99995625]]
2025-02-24_16-16-45_4196.png,[[0.99995625]]
2025-02-24_16-16-45_4197.png,[[0.9999562]]
2025-02-24_16-16-45_4198.png,[[0.9999562]]
2025-02-24_16-16-45_4199.png,[[0.99989253]]
2025-02-24_16-16-45_4200.png,[[0.99989253]]
2025-02-24_16-16-45_4201.png,[[0.9999735]]
2025-02-24_16-16-45_4202.png,[[0.9999735]]
2025-02-24_16-16-45_4203.png,[[0.9998574]]
2025-02-24_16-16-45_4204.png,[[0.999745]]
2025-02-24_16-16-45_4205.png,[[0.999745]]
2025-02-24_16-16-45_4206.png,[[0.99949384]]
2025-02-24_16-16-45_4207.png,[[0.99949384]]
2025-02-24_16-16-45_4208.png,[[0.9994983]]
2025-02-24_16-16-45_4209.png,[[0.9994983]]
2025-02-24_16-16-45_4210.png,[[0.99948084]]
2025-02-24_16-16-45_4211.png,[[0.99936837]]
2025-02-24_16-16-45_4212.png,[[0.99936837]]
2025-02-24_16-16-45_4213.png,[[0.9993619]]
2025-02-24_16-16-45_4214.png,[[0.9993619]]
2025-02-24_16-16-45_4215.png,[[0.999402]]
2025-02-24_16-16-45_4216.png,[[0.9993246]]
2025-02-24_16-16-45_4217.png,[[0.9993246]]
2025-02-24_16-16-45_4218.png,[[0.9993494]]
2025-02-24_16-16-45_4219.png,[[0.9993494]]
2025-02-24_16-16-45_4220.png,[[0.9992081]]
2025-02-24_16-16-45_4221.png,[[0.9992081]]
2025-02-24_16-16-45_4222.png,[[0.99936175]]
2025-02-24_16-16-45_4223.png,[[0.99936175]]
2025-02-24_16-16-45_4224.png,[[0.99931663]]
2025-02-24_16-16-45_4225.png,[[0.99931663]]
2025-02-24_16-16-45_4226.png,[[0.99794996]]
2025-02-24_16-16-45_4227.png,[[0.9999825]]
2025-02-24_16-16-45_4228.png,[[0.9999825]]
2025-02-24_16-16-46_4229.png,[[0.9999664]]
2025-02-24_16-16-46_4230.png,[[0.9999664]]
2025-02-24_16-16-46_4231.png,[[0.99996746]]
2025-02-24_16-16-46_4232.png,[[0.99996746]]
2025-02-24_16-16-46_4233.png,[[0.9999762]]
2025-02-24_16-16-46_4234.png,[[0.9999762]]
2025-02-24_16-16-46_4235.png,[[0.99997836]]
2025-02-24_16-16-46_4236.png,[[0.99997836]]
2025-02-24_16-16-46_4237.png,[[0.99997634]]
2025-02-24_16-16-46_4238.png,[[0.99997634]]
2025-02-24_16-16-46_4239.png,[[0.99998075]]
2025-02-24_16-16-46_4240.png,[[0.99998075]]
2025-02-24_16-16-46_4241.png,[[0.9999834]]
2025-02-24_16-16-46_4242.png,[[0.9999834]]
2025-02-24_16-16-46_4243.png,[[0.9999834]]
2025-02-24_16-16-46_4244.png,[[0.9999834]]
2025-02-24_16-16-46_4245.png,[[0.9999798]]
2025-02-24_16-16-46_4246.png,[[0.9999798]]
2025-02-24_16-16-46_4247.png,[[0.9996433]]
2025-02-24_16-16-46_4248.png,[[0.9990412]]
2025-02-24_16-16-46_4249.png,[[0.9990412]]
2025-02-24_16-16-46_4250.png,[[0.9983239]]
2025-02-24_16-16-46_4251.png,[[0.9983239]]
2025-02-24_16-16-46_4252.png,[[0.9988185]]
2025-02-24_16-16-46_4253.png,[[0.9988185]]
2025-02-24_16-16-46_4254.png,[[0.9988145]]
2025-02-24_16-16-46_4255.png,[[0.9988145]]
2025-02-24_16-16-46_4256.png,[[0.9986349]]
2025-02-24_16-16-46_4257.png,[[0.9986349]]
2025-02-24_16-16-46_4258.png,[[0.9979866]]
2025-02-24_16-16-46_4259.png,[[0.99827754]]
2025-02-24_16-16-46_4260.png,[[0.99827754]]
2025-02-24_16-16-46_4261.png,[[0.9989486]]
2025-02-24_16-16-46_4262.png,[[0.9989486]]
2025-02-24_16-16-46_4263.png,[[0.9986936]]
2025-02-24_16-16-46_4264.png,[[0.9986936]]
2025-02-24_16-16-46_4265.png,[[0.99839664]]
2025-02-24_16-16-46_4266.png,[[0.99839664]]
2025-02-24_16-16-46_4267.png,[[0.99837947]]
2025-02-24_16-16-46_4268.png,[[0.99837947]]
2025-02-24_16-16-46_4269.png,[[0.9987588]]
2025-02-24_16-16-46_4270.png,[[0.9987588]]
2025-02-24_16-16-46_4271.png,[[0.9986891]]
2025-02-24_16-16-46_4272.png,[[0.9986891]]
2025-02-24_16-16-46_4273.png,[[0.99861497]]
2025-02-24_16-16-46_4274.png,[[0.99861497]]
2025-02-24_16-16-46_4275.png,[[0.9987356]]
2025-02-24_16-16-46_4276.png,[[0.99916536]]
2025-02-24_16-16-46_4277.png,[[0.9998741]]
2025-02-24_16-16-46_4278.png,[[0.9999616]]
2025-02-24_16-16-46_4279.png,[[0.9999465]]
2025-02-24_16-16-46_4280.png,[[0.99994147]]
2025-02-24_16-16-46_4281.png,[[0.99993867]]
2025-02-24_16-16-46_4282.png,[[0.99991006]]
2025-02-24_16-16-46_4283.png,[[0.99993795]]
2025-02-24_16-16-46_4284.png,[[0.99994403]]
2025-02-24_16-16-46_4285.png,[[0.99993014]]
2025-02-24_16-16-46_4286.png,[[0.999932]]
2025-02-24_16-16-46_4287.png,[[0.999934]]
2025-02-24_16-16-46_4288.png,[[0.9999076]]
2025-02-24_16-16-47_4289.png,[[0.99994296]]
2025-02-24_16-16-47_4290.png,[[0.99966365]]
2025-02-24_16-16-47_4291.png,[[0.9993765]]
2025-02-24_16-16-47_4292.png,[[0.99904686]]
2025-02-24_16-16-47_4293.png,[[0.99932206]]
2025-02-24_16-16-47_4294.png,[[0.999242]]
2025-02-24_16-16-47_4295.png,[[0.9991551]]
2025-02-24_16-16-47_4296.png,[[0.9992489]]
2025-02-24_16-16-47_4297.png,[[0.99924177]]
